TF	condition	module	donor	mean_module_shift	cells
RFX5	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	BRC2256	9.949483883017597e-05	879
RFX5	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	BRC2329	6.579021783333213e-05	600
RFX5	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	BRC2330	0.00010123289195296102	600
RFX5	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	HDBR15777	8.706476192690459e-05	900
RFX5	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	HDBR15853	9.15430377477585e-05	900
RFX5	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	XDD395	8.125515738938937e-05	708
RFX5	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	XDD424	0.00010094694273582656	900
RFX5	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	XDD431	0.00010571321376480224	900
RFX5	KO	oligodendrocyte_myelination	BRC2256	0.00024614993825867657	879
RFX5	KO	oligodendrocyte_myelination	BRC2329	-7.311923985859616e-05	600
RFX5	KO	oligodendrocyte_myelination	BRC2330	-0.00013377412537696141	600
RFX5	KO	oligodendrocyte_myelination	HDBR15777	0.00015950636648389584	900
RFX5	KO	oligodendrocyte_myelination	HDBR15853	0.0002732633774083908	900
RFX5	KO	oligodendrocyte_myelination	XDD395	5.238424156959766e-05	708
RFX5	KO	oligodendrocyte_myelination	XDD424	0.0003159661502085995	900
RFX5	KO	oligodendrocyte_myelination	XDD431	0.0002723872997357115	900
RFX5	OE	oligodendrocyte_myelination	BRC2256	-0.0004359548706441224	879
RFX5	OE	oligodendrocyte_myelination	BRC2329	0.0003190778278277713	600
RFX5	OE	oligodendrocyte_myelination	BRC2330	0.0002658682807701208	600
RFX5	OE	oligodendrocyte_myelination	HDBR15777	-0.0005530435168139044	900
RFX5	OE	oligodendrocyte_myelination	HDBR15853	-0.0004451250846553457	900
RFX5	OE	oligodendrocyte_myelination	XDD395	0.00010926141706737399	708
RFX5	OE	oligodendrocyte_myelination	XDD424	-6.4610124152326515e-06	900
RFX5	OE	oligodendrocyte_myelination	XDD431	-0.00034008198061717936	900
RFX5	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	BRC2256	0.0001357659657158432	879
RFX5	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	BRC2329	0.0002443552824174568	600
RFX5	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	BRC2330	0.0001838438042054141	600
RFX5	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	HDBR15777	0.00012519238801150223	900
RFX5	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	HDBR15853	0.0001558737438862531	900
RFX5	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	XDD395	0.0001783475161118359	708
RFX5	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	XDD424	0.00012644447763715598	900
RFX5	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	XDD431	0.00013282212099895196	900
RFX5	KO	patterning_arealization	BRC2256	-0.00023997064541348562	879
RFX5	KO	patterning_arealization	BRC2329	-0.000395412406056191	600
RFX5	KO	patterning_arealization	BRC2330	-0.00025722891013395754	600
RFX5	KO	patterning_arealization	HDBR15777	-0.00024690547773842836	900
RFX5	KO	patterning_arealization	HDBR15853	-0.00032810865082809505	900
RFX5	KO	patterning_arealization	XDD395	-0.0003334770902884648	708
RFX5	KO	patterning_arealization	XDD424	-0.0002571406453691337	900
RFX5	KO	patterning_arealization	XDD431	-0.000268360615473603	900
RFX5	OE	patterning_arealization	BRC2256	0.001248556812540843	879
RFX5	OE	patterning_arealization	BRC2329	0.001060438297842874	600
RFX5	OE	patterning_arealization	BRC2330	0.0012064494333211295	600
RFX5	OE	patterning_arealization	HDBR15777	0.0012909811595902209	900
RFX5	OE	patterning_arealization	HDBR15853	0.0011490187074589262	900
RFX5	OE	patterning_arealization	XDD395	0.0011303542130207797	708
RFX5	OE	patterning_arealization	XDD424	0.0011535194198605842	900
RFX5	OE	patterning_arealization	XDD431	0.0012301249840463466	900
RFX5	KO_RANDOMIZED_GRN	patterning_arealization	BRC2256	5.2969655020097434e-05	879
RFX5	KO_RANDOMIZED_GRN	patterning_arealization	BRC2329	0.00017311133402293598	600
RFX5	KO_RANDOMIZED_GRN	patterning_arealization	BRC2330	0.0001586008988866241	600
RFX5	KO_RANDOMIZED_GRN	patterning_arealization	HDBR15777	6.152109261739518e-05	900
RFX5	KO_RANDOMIZED_GRN	patterning_arealization	HDBR15853	4.4732355267818234e-05	900
RFX5	KO_RANDOMIZED_GRN	patterning_arealization	XDD395	0.00011226253031680032	708
RFX5	KO_RANDOMIZED_GRN	patterning_arealization	XDD424	4.8023350207454207e-05	900
RFX5	KO_RANDOMIZED_GRN	patterning_arealization	XDD431	7.53850141160866e-05	900
RFX5	KO	progenitor_radial_glia	BRC2256	-0.0002605230942450192	879
RFX5	KO	progenitor_radial_glia	BRC2329	-0.0006641036783472945	600
RFX5	KO	progenitor_radial_glia	BRC2330	-0.00043842742301199807	600
RFX5	KO	progenitor_radial_glia	HDBR15777	-0.0002814429023569125	900
RFX5	KO	progenitor_radial_glia	HDBR15853	-0.00036780189325195896	900
RFX5	KO	progenitor_radial_glia	XDD395	-0.00048303593530766377	708
RFX5	KO	progenitor_radial_glia	XDD424	-0.0002689091197713383	900
RFX5	KO	progenitor_radial_glia	XDD431	-0.00027500945383073395	900
RFX5	OE	progenitor_radial_glia	BRC2256	0.0015176591611812753	879
RFX5	OE	progenitor_radial_glia	BRC2329	0.0017219167798056374	600
RFX5	OE	progenitor_radial_glia	BRC2330	0.0019353490089176215	600
RFX5	OE	progenitor_radial_glia	HDBR15777	0.0014832593192752165	900
RFX5	OE	progenitor_radial_glia	HDBR15853	0.0014028634876804968	900
RFX5	OE	progenitor_radial_glia	XDD395	0.0016195371741567792	708
RFX5	OE	progenitor_radial_glia	XDD424	0.0014387540184942049	900
RFX5	OE	progenitor_radial_glia	XDD431	0.0015017471851869499	900
RFX5	KO_RANDOMIZED_GRN	progenitor_radial_glia	BRC2256	3.9463384169305185e-06	879
RFX5	KO_RANDOMIZED_GRN	progenitor_radial_glia	BRC2329	-1.1219407340944653e-05	600
RFX5	KO_RANDOMIZED_GRN	progenitor_radial_glia	BRC2330	-1.09228161518371e-08	600
RFX5	KO_RANDOMIZED_GRN	progenitor_radial_glia	HDBR15777	-7.333166399467392e-06	900
RFX5	KO_RANDOMIZED_GRN	progenitor_radial_glia	HDBR15853	-6.552774001086102e-06	900
RFX5	KO_RANDOMIZED_GRN	progenitor_radial_glia	XDD395	1.0416561125435535e-05	708
RFX5	KO_RANDOMIZED_GRN	progenitor_radial_glia	XDD424	3.15283085264969e-06	900
RFX5	KO_RANDOMIZED_GRN	progenitor_radial_glia	XDD431	3.0479294110505087e-06	900
RFX5	KO	synaptic_assembly_receptor_trafficking	BRC2256	0.0007044457273010297	879
RFX5	KO	synaptic_assembly_receptor_trafficking	BRC2329	0.0008198894408077404	600
RFX5	KO	synaptic_assembly_receptor_trafficking	BRC2330	0.0007801865547407102	600
RFX5	KO	synaptic_assembly_receptor_trafficking	HDBR15777	0.0006411170722993154	900
RFX5	KO	synaptic_assembly_receptor_trafficking	HDBR15853	0.0007473959353034377	900
RFX5	KO	synaptic_assembly_receptor_trafficking	XDD395	0.0007626712563464532	708
RFX5	KO	synaptic_assembly_receptor_trafficking	XDD424	0.000714188499872918	900
RFX5	KO	synaptic_assembly_receptor_trafficking	XDD431	0.0007440585647074343	900
RFX5	OE	synaptic_assembly_receptor_trafficking	BRC2256	-0.002179399006265624	879
RFX5	OE	synaptic_assembly_receptor_trafficking	BRC2329	-0.0022166854785043892	600
RFX5	OE	synaptic_assembly_receptor_trafficking	BRC2330	-0.002256505947205869	600
RFX5	OE	synaptic_assembly_receptor_trafficking	HDBR15777	-0.0022283334620113535	900
RFX5	OE	synaptic_assembly_receptor_trafficking	HDBR15853	-0.0021182308884830363	900
RFX5	OE	synaptic_assembly_receptor_trafficking	XDD395	-0.0021900055603892247	708
RFX5	OE	synaptic_assembly_receptor_trafficking	XDD424	-0.0019207835948596916	900
RFX5	OE	synaptic_assembly_receptor_trafficking	XDD431	-0.0020916577889774127	900
RFX5	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	BRC2256	5.02320781506447e-06	879
RFX5	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	BRC2329	0.00011263851044902036	600
RFX5	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	BRC2330	0.00010163812763228699	600
RFX5	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	HDBR15777	2.1906627071575553e-05	900
RFX5	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	HDBR15853	9.5897709770349e-06	900
RFX5	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	XDD395	6.635995221624918e-05	708
RFX5	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	XDD424	-6.875548258164237e-06	900
RFX5	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	XDD431	6.637364231868155e-06	900
RFX5	KO	synaptic_membrane_structural_candidates	BRC2256	0.0009910279261221252	879
RFX5	KO	synaptic_membrane_structural_candidates	BRC2329	0.0009601175855228555	600
RFX5	KO	synaptic_membrane_structural_candidates	BRC2330	0.000825686736734014	600
RFX5	KO	synaptic_membrane_structural_candidates	HDBR15777	0.0008697253142734188	900
RFX5	KO	synaptic_membrane_structural_candidates	HDBR15853	0.001089382267674439	900
RFX5	KO	synaptic_membrane_structural_candidates	XDD395	0.0009631256762866068	708
RFX5	KO	synaptic_membrane_structural_candidates	XDD424	0.001051881911024875	900
RFX5	KO	synaptic_membrane_structural_candidates	XDD431	0.0010549715041751689	900
RFX5	OE	synaptic_membrane_structural_candidates	BRC2256	-0.0030263414037489207	879
RFX5	OE	synaptic_membrane_structural_candidates	BRC2329	-0.0024201798969151343	600
RFX5	OE	synaptic_membrane_structural_candidates	BRC2330	-0.0026611328015366293	600
RFX5	OE	synaptic_membrane_structural_candidates	HDBR15777	-0.003073619903437026	900
RFX5	OE	synaptic_membrane_structural_candidates	HDBR15853	-0.002851107848686123	900
RFX5	OE	synaptic_membrane_structural_candidates	XDD395	-0.0027779102076894006	708
RFX5	OE	synaptic_membrane_structural_candidates	XDD424	-0.0025435480978706674	900
RFX5	OE	synaptic_membrane_structural_candidates	XDD431	-0.002915311743380646	900
RFX5	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	BRC2256	2.3957456833007205e-05	879
RFX5	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	BRC2329	-1.7013499400499085e-05	600
RFX5	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	BRC2330	-2.806412103490391e-05	600
RFX5	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	HDBR15777	1.5474360454106543e-05	900
RFX5	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	HDBR15853	2.9457223442481385e-05	900
RFX5	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	XDD395	-5.635740894419879e-06	708
RFX5	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	XDD424	3.775426258142188e-05	900
RFX5	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	XDD431	2.9567754080433377e-05	900
RFXANK	KO	activity_dependent_plasticity	BRC2256	0.00020696285138480832	879
RFXANK	KO	activity_dependent_plasticity	BRC2329	0.000640405415308859	600
RFXANK	KO	activity_dependent_plasticity	BRC2330	0.0005589839246360057	600
RFXANK	KO	activity_dependent_plasticity	HDBR15777	0.00018188624469208517	900
RFXANK	KO	activity_dependent_plasticity	HDBR15853	0.0002251834971888418	900
RFXANK	KO	activity_dependent_plasticity	XDD395	0.00031646452580606527	708
RFXANK	KO	activity_dependent_plasticity	XDD424	9.207633029600972e-05	900
RFXANK	KO	activity_dependent_plasticity	XDD431	0.00012871322219650192	900
RFXANK	OE	activity_dependent_plasticity	BRC2256	-0.0007621119202937614	879
RFXANK	OE	activity_dependent_plasticity	BRC2329	-0.0012126329128609326	600
RFXANK	OE	activity_dependent_plasticity	BRC2330	-0.0014207046251690219	600
RFXANK	OE	activity_dependent_plasticity	HDBR15777	-0.0007329198082670485	900
RFXANK	OE	activity_dependent_plasticity	HDBR15853	-0.0006945426025486552	900
RFXANK	OE	activity_dependent_plasticity	XDD395	-0.0011994371863090023	708
RFXANK	OE	activity_dependent_plasticity	XDD424	-0.0010622580536711322	900
RFXANK	OE	activity_dependent_plasticity	XDD431	-0.0008504722380064997	900
RFXANK	KO_RANDOMIZED_GRN	activity_dependent_plasticity	BRC2256	-0.00010386376164888965	879
RFXANK	KO_RANDOMIZED_GRN	activity_dependent_plasticity	BRC2329	0.00022429623621002566	600
RFXANK	KO_RANDOMIZED_GRN	activity_dependent_plasticity	BRC2330	1.6654291563576729e-06	600
RFXANK	KO_RANDOMIZED_GRN	activity_dependent_plasticity	HDBR15777	-4.684496623327879e-05	900
RFXANK	KO_RANDOMIZED_GRN	activity_dependent_plasticity	HDBR15853	5.1506233563391e-05	900
RFXANK	KO_RANDOMIZED_GRN	activity_dependent_plasticity	XDD395	-2.14523621815802e-05	708
RFXANK	KO_RANDOMIZED_GRN	activity_dependent_plasticity	XDD424	3.948396247706655e-05	900
RFXANK	KO_RANDOMIZED_GRN	activity_dependent_plasticity	XDD431	-7.247129795986818e-05	900
RFXANK	KO	astrocyte_maturation_metabolic_support	BRC2256	-0.0011769991921710566	879
RFXANK	KO	astrocyte_maturation_metabolic_support	BRC2329	-0.0026335283078710936	600
RFXANK	KO	astrocyte_maturation_metabolic_support	BRC2330	-0.0008686850588856831	600
RFXANK	KO	astrocyte_maturation_metabolic_support	HDBR15777	-0.0018226680403051713	900
RFXANK	KO	astrocyte_maturation_metabolic_support	HDBR15853	-0.001755236087748213	900
RFXANK	KO	astrocyte_maturation_metabolic_support	XDD395	-0.0009161771950890969	708
RFXANK	KO	astrocyte_maturation_metabolic_support	XDD424	-0.0018996375482378386	900
RFXANK	KO	astrocyte_maturation_metabolic_support	XDD431	-0.0013904013990640026	900
RFXANK	OE	astrocyte_maturation_metabolic_support	BRC2256	0.007790939139671884	879
RFXANK	OE	astrocyte_maturation_metabolic_support	BRC2329	0.007806386513480815	600
RFXANK	OE	astrocyte_maturation_metabolic_support	BRC2330	0.010123026962593913	600
RFXANK	OE	astrocyte_maturation_metabolic_support	HDBR15777	0.006795983490951927	900
RFXANK	OE	astrocyte_maturation_metabolic_support	HDBR15853	0.006982888126579543	900
RFXANK	OE	astrocyte_maturation_metabolic_support	XDD395	0.009098608561516666	708
RFXANK	OE	astrocyte_maturation_metabolic_support	XDD424	0.0068239455340452	900
RFXANK	OE	astrocyte_maturation_metabolic_support	XDD431	0.007351156916038105	900
RFXANK	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	BRC2256	0.00022173022525230808	879
RFXANK	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	BRC2329	0.0005768048194745767	600
RFXANK	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	BRC2330	0.00038279771901426484	600
RFXANK	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	HDBR15777	0.0002549567334937149	900
RFXANK	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	HDBR15853	0.0002701989138121355	900
RFXANK	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	XDD395	0.0002563593110122699	708
RFXANK	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	XDD424	0.0002284365290697386	900
RFXANK	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	XDD431	0.00019604824232382343	900
RFXANK	KO	axon_guidance_neurite_outgrowth	BRC2256	0.00039008879424869516	879
RFXANK	KO	axon_guidance_neurite_outgrowth	BRC2329	0.0005879370025944809	600
RFXANK	KO	axon_guidance_neurite_outgrowth	BRC2330	0.0003653836659064937	600
RFXANK	KO	axon_guidance_neurite_outgrowth	HDBR15777	0.0004678152152303099	900
RFXANK	KO	axon_guidance_neurite_outgrowth	HDBR15853	0.00039021536842511845	900
RFXANK	KO	axon_guidance_neurite_outgrowth	XDD395	0.00031807420477547414	708
RFXANK	KO	axon_guidance_neurite_outgrowth	XDD424	0.0003843324108092754	900
RFXANK	KO	axon_guidance_neurite_outgrowth	XDD431	0.00037653789366533285	900
RFXANK	OE	axon_guidance_neurite_outgrowth	BRC2256	-0.0013894414708158	879
RFXANK	OE	axon_guidance_neurite_outgrowth	BRC2329	-0.0013608612552858674	600
RFXANK	OE	axon_guidance_neurite_outgrowth	BRC2330	-0.001690215838961866	600
RFXANK	OE	axon_guidance_neurite_outgrowth	HDBR15777	-0.0011643284184039951	900
RFXANK	OE	axon_guidance_neurite_outgrowth	HDBR15853	-0.0013012370382321514	900
RFXANK	OE	axon_guidance_neurite_outgrowth	XDD395	-0.0016190259320743212	708
RFXANK	OE	axon_guidance_neurite_outgrowth	XDD424	-0.0013105875456397179	900
RFXANK	OE	axon_guidance_neurite_outgrowth	XDD431	-0.0013679023277362375	900
RFXANK	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	BRC2256	8.084258708282503e-05	879
RFXANK	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	BRC2329	0.0004953366396667286	600
RFXANK	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	BRC2330	0.00034694681918930157	600
RFXANK	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	HDBR15777	7.89738405054032e-05	900
RFXANK	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	HDBR15853	0.00013045375958740875	900
RFXANK	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	XDD395	0.00018202740138047023	708
RFXANK	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	XDD424	3.774565412662248e-05	900
RFXANK	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	XDD431	3.628527941031128e-05	900
RFXANK	KO	neurogenesis_migration_layering	BRC2256	-6.43453467180853e-05	879
RFXANK	KO	neurogenesis_migration_layering	BRC2329	0.0005417358661552235	600
RFXANK	KO	neurogenesis_migration_layering	BRC2330	7.96977845671884e-05	600
RFXANK	KO	neurogenesis_migration_layering	HDBR15777	9.183665010229679e-05	900
RFXANK	KO	neurogenesis_migration_layering	HDBR15853	0.00023074272754683675	900
RFXANK	KO	neurogenesis_migration_layering	XDD395	5.6135833900713155e-05	708
RFXANK	KO	neurogenesis_migration_layering	XDD424	0.00024200450187877395	900
RFXANK	KO	neurogenesis_migration_layering	XDD431	1.0053810731245677e-05	900
RFXANK	OE	neurogenesis_migration_layering	BRC2256	-0.001394696959483476	879
RFXANK	OE	neurogenesis_migration_layering	BRC2329	-0.00186252744646264	600
RFXANK	OE	neurogenesis_migration_layering	BRC2330	-0.002293000018258244	600
RFXANK	OE	neurogenesis_migration_layering	HDBR15777	-0.0012139374439472522	900
RFXANK	OE	neurogenesis_migration_layering	HDBR15853	-0.0010377262868001308	900
RFXANK	OE	neurogenesis_migration_layering	XDD395	-0.0017983878187794497	708
RFXANK	OE	neurogenesis_migration_layering	XDD424	-0.0010145663556813535	900
RFXANK	OE	neurogenesis_migration_layering	XDD431	-0.0012776262167608595	900
RFXANK	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	BRC2256	9.727068320821126e-05	879
RFXANK	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	BRC2329	-0.00013857074343717708	600
RFXANK	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	BRC2330	-0.00016536634776675858	600
RFXANK	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	HDBR15777	0.00015467125110920374	900
RFXANK	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	HDBR15853	6.475730611436621e-05	900
RFXANK	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	XDD395	-2.3011628322814724e-05	708
RFXANK	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	XDD424	0.00016096884763501184	900
RFXANK	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	XDD431	0.00013774147690568555	900
RFXANK	KO	oligodendrocyte_myelination	BRC2256	-0.0004809771457817962	879
RFXANK	KO	oligodendrocyte_myelination	BRC2329	-0.0001204752197819819	600
RFXANK	KO	oligodendrocyte_myelination	BRC2330	-0.00011626556925092319	600
RFXANK	KO	oligodendrocyte_myelination	HDBR15777	-0.000554590940076205	900
RFXANK	KO	oligodendrocyte_myelination	HDBR15853	-0.0003189751665409825	900
RFXANK	KO	oligodendrocyte_myelination	XDD395	-0.00014733592513002018	708
RFXANK	KO	oligodendrocyte_myelination	XDD424	-0.0001518154076017319	900
RFXANK	KO	oligodendrocyte_myelination	XDD431	-0.00031404543699524033	900
RFXANK	OE	oligodendrocyte_myelination	BRC2256	0.0010087695528468769	879
RFXANK	OE	oligodendrocyte_myelination	BRC2329	0.00044019305275405353	600
RFXANK	OE	oligodendrocyte_myelination	BRC2330	0.0004663350549268432	600
RFXANK	OE	oligodendrocyte_myelination	HDBR15777	0.0009569993172630344	900
RFXANK	OE	oligodendrocyte_myelination	HDBR15853	0.0012931683455032624	900
RFXANK	OE	oligodendrocyte_myelination	XDD395	0.001107245167383511	708
RFXANK	OE	oligodendrocyte_myelination	XDD424	0.0015387965557542435	900
RFXANK	OE	oligodendrocyte_myelination	XDD431	0.001120219173747979	900
RFXANK	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	BRC2256	8.221566832065409e-05	879
RFXANK	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	BRC2329	0.00042784771530537485	600
RFXANK	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	BRC2330	0.00017932099364698816	600
RFXANK	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	HDBR15777	0.00014922012623881724	900
RFXANK	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	HDBR15853	0.00020335918691019055	900
RFXANK	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	XDD395	0.00014262353234981184	708
RFXANK	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	XDD424	0.00019404617181973584	900
RFXANK	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	XDD431	0.00010396953177275604	900
RFXANK	KO	patterning_arealization	BRC2256	-0.0005941633090872702	879
RFXANK	KO	patterning_arealization	BRC2329	-0.00150590473207171	600
RFXANK	KO	patterning_arealization	BRC2330	-0.0010046438383808142	600
RFXANK	KO	patterning_arealization	HDBR15777	-0.0006730231687088618	900
RFXANK	KO	patterning_arealization	HDBR15853	-0.0007261707293479121	900
RFXANK	KO	patterning_arealization	XDD395	-0.0007365103833515737	708
RFXANK	KO	patterning_arealization	XDD424	-0.0005170771848625045	900
RFXANK	KO	patterning_arealization	XDD431	-0.0005420593442974016	900
RFXANK	OE	patterning_arealization	BRC2256	0.0031422502384215786	879
RFXANK	OE	patterning_arealization	BRC2329	0.0038042004969341234	600
RFXANK	OE	patterning_arealization	BRC2330	0.004254299596436503	600
RFXANK	OE	patterning_arealization	HDBR15777	0.002986114862751491	900
RFXANK	OE	patterning_arealization	HDBR15853	0.0030437040208107775	900
RFXANK	OE	patterning_arealization	XDD395	0.0038469897073357896	708
RFXANK	OE	patterning_arealization	XDD424	0.003077548168739726	900
RFXANK	OE	patterning_arealization	XDD431	0.0031542538168454807	900
RFXANK	KO_RANDOMIZED_GRN	patterning_arealization	BRC2256	0.00035072259799759527	879
RFXANK	KO_RANDOMIZED_GRN	patterning_arealization	BRC2329	0.0002890386693091617	600
RFXANK	KO_RANDOMIZED_GRN	patterning_arealization	BRC2330	0.00012461271834696475	600
RFXANK	KO_RANDOMIZED_GRN	patterning_arealization	HDBR15777	0.00044074786884017625	900
RFXANK	KO_RANDOMIZED_GRN	patterning_arealization	HDBR15853	0.0003132264610045235	900
RFXANK	KO_RANDOMIZED_GRN	patterning_arealization	XDD395	0.00020534631814666477	708
RFXANK	KO_RANDOMIZED_GRN	patterning_arealization	XDD424	0.0003801261400739622	900
RFXANK	KO_RANDOMIZED_GRN	patterning_arealization	XDD431	0.00036988550789636567	900
RFXANK	KO	progenitor_radial_glia	BRC2256	-0.001221395986299771	879
RFXANK	KO	progenitor_radial_glia	BRC2329	-0.002521773839406104	600
RFXANK	KO	progenitor_radial_glia	BRC2330	-0.0013545638666554714	600
RFXANK	KO	progenitor_radial_glia	HDBR15777	-0.001585696311489281	900
RFXANK	KO	progenitor_radial_glia	HDBR15853	-0.0014987465548484816	900
RFXANK	KO	progenitor_radial_glia	XDD395	-0.0011194250086192503	708
RFXANK	KO	progenitor_radial_glia	XDD424	-0.0014458148581088892	900
RFXANK	KO	progenitor_radial_glia	XDD431	-0.001226171912928976	900
RFXANK	OE	progenitor_radial_glia	BRC2256	0.006071588159919542	879
RFXANK	OE	progenitor_radial_glia	BRC2329	0.0068654785251881425	600
RFXANK	OE	progenitor_radial_glia	BRC2330	0.008015616052257287	600
RFXANK	OE	progenitor_radial_glia	HDBR15777	0.005603773044740488	900
RFXANK	OE	progenitor_radial_glia	HDBR15853	0.005707010775460301	900
RFXANK	OE	progenitor_radial_glia	XDD395	0.007244243211020592	708
RFXANK	OE	progenitor_radial_glia	XDD424	0.005645652344848584	900
RFXANK	OE	progenitor_radial_glia	XDD431	0.005935938794825214	900
RFXANK	KO_RANDOMIZED_GRN	progenitor_radial_glia	BRC2256	5.546147111072249e-05	879
RFXANK	KO_RANDOMIZED_GRN	progenitor_radial_glia	BRC2329	6.216452237807133e-06	600
RFXANK	KO_RANDOMIZED_GRN	progenitor_radial_glia	BRC2330	-1.651575533098024e-05	600
RFXANK	KO_RANDOMIZED_GRN	progenitor_radial_glia	HDBR15777	7.905783504904556e-05	900
RFXANK	KO_RANDOMIZED_GRN	progenitor_radial_glia	HDBR15853	4.407418003337228e-05	900
RFXANK	KO_RANDOMIZED_GRN	progenitor_radial_glia	XDD395	2.8559322037397334e-05	708
RFXANK	KO_RANDOMIZED_GRN	progenitor_radial_glia	XDD424	7.733278721346534e-05	900
RFXANK	KO_RANDOMIZED_GRN	progenitor_radial_glia	XDD431	7.564276219693762e-05	900
RFXANK	KO	synaptic_assembly_receptor_trafficking	BRC2256	-0.00020716581246121532	879
RFXANK	KO	synaptic_assembly_receptor_trafficking	BRC2329	0.0010380027644446644	600
RFXANK	KO	synaptic_assembly_receptor_trafficking	BRC2330	0.00012039287526085	600
RFXANK	KO	synaptic_assembly_receptor_trafficking	HDBR15777	6.438537341444616e-05	900
RFXANK	KO	synaptic_assembly_receptor_trafficking	HDBR15853	0.00039065278298134823	900
RFXANK	KO	synaptic_assembly_receptor_trafficking	XDD395	6.735167096673032e-05	708
RFXANK	KO	synaptic_assembly_receptor_trafficking	XDD424	0.00039102218495223857	900
RFXANK	KO	synaptic_assembly_receptor_trafficking	XDD431	-6.118759148463855e-05	900
RFXANK	OE	synaptic_assembly_receptor_trafficking	BRC2256	-0.0026536723400395123	879
RFXANK	OE	synaptic_assembly_receptor_trafficking	BRC2329	-0.00348518212468947	600
RFXANK	OE	synaptic_assembly_receptor_trafficking	BRC2330	-0.0044309486241975865	600
RFXANK	OE	synaptic_assembly_receptor_trafficking	HDBR15777	-0.0021347839021077647	900
RFXANK	OE	synaptic_assembly_receptor_trafficking	HDBR15853	-0.0018133937329826866	900
RFXANK	OE	synaptic_assembly_receptor_trafficking	XDD395	-0.0034304624938846723	708
RFXANK	OE	synaptic_assembly_receptor_trafficking	XDD424	-0.0017251194231674655	900
RFXANK	OE	synaptic_assembly_receptor_trafficking	XDD431	-0.002373760641509034	900
