regulator	spline_F_statistic	spline_pvalue	spline_r_squared	spline_df_numerator	spline_df_denominator	Spearman_rho_with_age	Spearman_pvalue_with_age	fitted_trajectory_amplitude_SD	fitted_start_activity_SD	fitted_end_activity_SD	fitted_net_change_SD	early_fetal_mean_activity_SD	late_adolescent_adult_mean_activity_SD	late_minus_early_activity_SD	peak_chronological_fraction	trough_chronological_fraction	expressed_target_count	target_support_tier	donors_ULM_padj_below_0_05	spline_FDR	Spearman_FDR_with_age	primary_trajectory_supported	high_confidence_trajectory_supported	trajectory_class	developmental_program_direction	requires_stricter_target_sensitivity	supported_trajectory_rank
TFDP2	23.70674012542106	8.103660616764266e-09	0.6517602340888774	3	38	-0.8267447614102489	1.5255992395872476e-11	3.0891087995502615	1.8417637430238394	-1.2473450565264221	-3.0891087995502615	0.7957919553623625	-0.8708621641593293	-1.6666541195216917	0.0	1.0	6	limited_target_support_5_to_9	2	3.9142209771540604e-08	2.5470874260934917e-10	True	False	monotonic_decreasing	fetal_high	True	159.0
TCF15	23.521061913369167	8.91989348025155e-09	0.6499734256972776	3	38	0.6330132032926341	6.843086516547932e-06	2.299312383778298	0.12786771769623018	0.8007756712867768	0.6729079535905467	-0.5400670575879923	1.0013613167184432	1.5414283743064354	0.785	0.28500000000000003	6	limited_target_support_5_to_9	0	4.281548870520744e-08	2.005912383476646e-05	True	False	monotonic_increasing	maturation_high	True	160.0
NPAS2	23.48663757729475	9.080500427399863e-09	0.6496401385280755	3	38	0.6685320071668557	1.3079537831408099e-06	2.646246584248337	-1.9827783411316722	0.5597514563007637	2.5425297974324357	-0.8784257349264072	0.6073022157216974	1.4857279506481045	0.485	0.0	9	limited_target_support_5_to_9	21	4.3315679057410526e-08	4.650502340056213e-06	True	False	monotonic_increasing	maturation_high	True	161.0
STAT2	23.44253533446272	9.290718593588272e-09	0.6492122239015283	3	38	0.6746950872911498	9.593648166099547e-07	2.455578007959999	-1.5062770931488803	0.1339335475136337	1.6402106406625139	-1.088269294697453	0.5632934146477676	1.6515627093452205	0.675	0.0	49	high_target_support_25plus	25	4.3774674109667435e-08	3.629518123923375e-06	True	True	monotonic_increasing	maturation_high	False	162.0
IRF5	23.45351852817443	9.237891597475885e-09	0.6493188891934087	3	38	0.7270812683476501	4.9515315027407605e-08	2.2078758130109435	-1.0348674340387438	-0.0930166564126322	0.9418507776261116	-0.9417078315386651	0.5542416135832189	1.495949445121884	0.6900000000000001	0.0	36	high_target_support_25plus	0	4.3774674109667435e-08	2.9028825909197743e-07	True	True	monotonic_increasing	maturation_high	False	163.0
POU2F2	23.13107321790353	1.0929126532430624e-08	0.6461601568280475	3	38	0.7477600240278476	1.2662804106152799e-08	2.076128201518218	-0.9733460196481056	0.5406822868926726	1.5140283065407782	-0.9422209800149582	0.817831401682116	1.7600523816970743	0.74	0.0	46	high_target_support_25plus	19	5.118029985918731e-08	8.606224383650752e-08	True	True	monotonic_increasing	maturation_high	False	164.0
TLX2	23.022170215536306	1.1571520290048657e-08	0.6450804292536869	3	38	0.7227022377330201	6.506625998840858e-08	2.7946200856854446	-1.8177966539771324	0.9768234317083122	2.7946200856854446	-1.0120987980502882	0.7542140145381697	1.766312812588458	1.0	0.0	5	limited_target_support_5_to_9	0	5.364330387134918e-08	3.6210788167462166e-07	True	False	monotonic_increasing	maturation_high	True	165.0
RELA	23.010086029921894	1.1645212534844025e-08	0.6449602133246319	3	38	0.6100638391455914	1.7927766178754396e-05	2.626833297670772	-1.793825156977276	-0.11693453686525519	1.6768906201120208	-1.055891240736204	0.3612542992991792	1.4171455400353832	0.58	0.0	544	high_target_support_25plus	42	5.364330387134918e-08	4.747767043201164e-05	True	True	monotonic_increasing	maturation_high	False	166.0
POU2F3	23.006916181592384	1.1664624669941813e-08	0.6449286655465607	3	38	0.6257148189349172	9.373557097203787e-06	2.576716569013327	-1.6141846179959995	-0.6276704354262416	0.986514182569758	-0.931295198600912	-0.03428294516670116	0.8970122534342109	0.6	0.0	8	limited_target_support_5_to_9	0	5.364330387134918e-08	2.646651415681069e-05	True	False	monotonic_increasing	maturation_high	True	167.0
TBP	22.57773420062109	1.4635065511636177e-08	0.6406048519774019	3	38	0.7165391576087259	9.474771199006214e-08	2.372576031886248	-1.4700745192555145	0.47569814870681	1.9457726679623244	-1.119489372759146	0.698923522134127	1.818412894893273	0.715	0.0	158	high_target_support_25plus	42	6.690315662462253e-08	4.95008454478692e-07	True	True	monotonic_increasing	maturation_high	False	168.0
AEBP1	22.357029502437285	1.6463356194112503e-08	0.638340093932161	3	38	0.5677332098708341	8.808871692820765e-05	2.6606090479174673	-1.8083848521135621	-0.3245997307969448	1.4837851213166173	-1.0080892157577859	0.1900574336599627	1.1981466494177486	0.55	0.0	5	limited_target_support_5_to_9	1	7.481572518981302e-08	0.00020134563869304606	True	False	monotonic_increasing	maturation_high	True	169.0
PPARGC1B	22.151958160844934	1.8378250481094555e-08	0.6362100246802906	3	38	-0.8006327640415289	1.953093020425022e-10	2.5317271629979485	1.0795516758898356	-1.4521754871081127	-2.5317271629979485	0.7638966749937054	-1.1379581561661378	-1.9018548311598433	0.0	1.0	5	limited_target_support_5_to_9	0	8.302644923223893e-08	2.0269938374140766e-09	True	False	monotonic_decreasing	fetal_high	True	170.0
MYOCD	22.099209583199965	1.8907764526352623e-08	0.6356580637971045	3	38	0.7028344136481244	2.112135779863652e-07	2.421080452796242	-1.580846881167591	0.43232698369018197	2.013173864857773	-1.079263168750474	0.6170271005042667	1.6962902692547406	0.6950000000000001	0.0	9	limited_target_support_5_to_9	1	8.491908278502231e-08	9.54188399373697e-07	True	False	monotonic_increasing	maturation_high	True	171.0
CEBPB	21.97363813469124	2.0233952384137428e-08	0.6343373206643919	3	38	0.6470423198913563	3.6512108336057722e-06	2.495987215246133	-1.6057894869713678	0.03707114434771468	1.6428606313190826	-1.0749553699084455	0.5064841727406787	1.5814395426491243	0.65	0.0	446	high_target_support_25plus	42	9.034695018033456e-08	1.1441416092938053e-05	True	True	monotonic_increasing	maturation_high	False	172.0
ESR2	21.861170836526302	2.150491441277249e-08	0.6331462500223098	3	38	0.6411225192456527	4.777784728795314e-06	2.580512083813506	-1.8190757132931235	0.1436058751799038	1.9626815884730273	-0.9763568153269137	0.49361928392512694	1.4699760992520405	0.58	0.0	198	high_target_support_25plus	42	9.546690328907095e-08	1.4560867744900004e-05	True	True	monotonic_increasing	maturation_high	False	173.0
HDAC3	21.72672567512038	2.3135327137108945e-08	0.631712203879435	3	38	0.770060642898649	2.4937850531341245e-09	3.1028500827264045	-1.624008303062423	1.4788417796639817	3.1028500827264045	-0.8888487256989979	1.0050515813318146	1.8939003070308125	1.0	0.0	27	high_target_support_25plus	0	1.0211454736379121e-07	2.280032048579771e-08	True	True	monotonic_increasing	maturation_high	False	174.0
IKZF2	21.69293171550652	2.3565265033794697e-08	0.6313499789555596	3	38	0.6914813713138982	3.9694093490839694e-07	2.426867827179077	-1.6843811867663174	0.5702737864760361	2.2546549732423538	-1.0557519384486596	0.6833702605676534	1.7391221990163128	0.71	0.0	5	limited_target_support_5_to_9	0	1.0341784883402472e-07	1.6842576685615958e-06	True	False	monotonic_increasing	maturation_high	True	175.0
GBX2	21.641780815812606	2.423208792965375e-08	0.6308003539613586	3	38	-0.7437053660513383	1.671256744770112e-08	2.4348968013563277	1.7399863352406677	-0.6041194414748221	-2.34410577671549	0.9450145057371586	-0.7446362715150793	-1.689650777252238	0.0	0.705	9	limited_target_support_5_to_9	3	1.0574002005667092e-07	1.1064872241236605e-07	True	False	monotonic_decreasing	fetal_high	True	176.0
REL	21.53501050670512	2.568878354302298e-08	0.6296477917600929	3	38	0.6134697518458592	1.5614349121502348e-05	2.5478998299890803	-1.677584783206978	-0.14066290498202969	1.5369218782249483	-1.0605594661271105	0.3373795941134657	1.3979390602405761	0.615	0.0	109	high_target_support_25plus	10	1.114631963900658e-07	4.2076561843206326e-05	True	True	monotonic_increasing	maturation_high	False	177.0
HOXB6	21.327951697639417	2.8782671800896225e-08	0.6273920027304525	3	38	0.6875888996564493	4.896075898132039e-07	2.3119954692989206	-1.3876986619011564	0.4927992199463991	1.8804978818475555	-0.9359806216894895	0.7383900027002115	1.674370624389701	0.72	0.0	5	limited_target_support_5_to_9	0	1.241859097926309e-07	2.0107948073611793e-06	True	False	monotonic_increasing	maturation_high	True	178.0
HOXD8	21.298568818231747	2.9252521414661777e-08	0.6270696644426768	3	38	-0.738839776479527	2.316042958515506e-08	2.300170315058003	1.3297628332905023	-0.3662031806085123	-1.6959660138990147	0.9594627379419592	-0.5966413796214779	-1.5561041175634371	0.0	0.71	5	limited_target_support_5_to_9	0	1.2550802484056002e-07	1.4579680263441875e-07	True	False	monotonic_decreasing	fetal_high	True	179.0
TBPL2	21.09554662359741	3.272771146846395e-08	0.6248271238094653	3	38	-0.7125655927917467	1.2010562167594982e-07	2.1678400614732887	0.2611095312777475	-0.5526092257263077	-0.8137187570040552	0.7770772445112497	-0.8719658210078208	-1.6490430655190704	0.25	0.755	10	moderate_target_support_10_to_24	39	1.3963823559877953e-07	6.028831205694736e-07	True	True	monotonic_decreasing	fetal_high	False	180.0
CREB3L3	20.978653808694837	3.4923322631346394e-08	0.623523673197214	3	38	0.8105261295042118	7.785068513651248e-11	2.184304806499372	-1.1361971238424184	0.35064528614932133	1.4868424099917399	-0.9291638894509126	0.6369012154632785	1.5660651049141912	0.715	0.0	8	limited_target_support_5_to_9	0	1.4818293801587862e-07	9.342082216381499e-10	True	False	monotonic_increasing	maturation_high	True	181.0
POU3F1	20.9458934456626	3.556608250039119e-08	0.6231567418745807	3	38	-0.7645463080505962	3.7886783506280394e-09	2.114410358547644	0.6560446716635564	-1.3347898071451652	-1.9908344788087216	0.8677861225040575	-1.0804142790303792	-1.9482004015344367	0.18	1.0	24	moderate_target_support_10_to_24	0	1.5008105143022215e-07	3.2330055258692604e-08	True	True	monotonic_decreasing	fetal_high	False	182.0
SNAI2	20.886466688507916	3.676401262052918e-08	0.6224893057651437	3	38	0.7434620865727477	1.6990375529461186e-08	2.5016970591999295	-0.7581924292279169	1.7435046299720125	2.5016970591999295	-0.5909601652096035	1.1065381529448532	1.6974983181544567	1.0	0.0	49	high_target_support_25plus	0	1.5428831525992573e-07	1.1152656757800163e-07	True	True	monotonic_increasing	maturation_high	False	183.0
MSX2	20.80251673913828	3.8529127183415076e-08	0.6215424047522553	3	38	0.7541663836307323	8.08053694458346e-09	2.335532595279018	-1.3217553883053583	1.0137772069736593	2.335532595279018	-0.8568658014109385	1.0493342790597455	1.906200080470684	1.0	0.0	47	high_target_support_25plus	0	1.6081722650468902e-07	6.025099391689414e-08	True	True	monotonic_increasing	maturation_high	False	184.0
NFAT5	20.784031551599515	3.892963933142541e-08	0.6213332653322654	3	38	0.7206749087447654	7.370861612589482e-08	2.317302381978296	-1.4175153006332533	0.5011023987129374	1.9186176993461905	-1.0699953793962194	0.8022702454471873	1.8722656248434066	0.72	0.0	51	high_target_support_25plus	32	1.616106108461336e-07	3.998123208224992e-07	True	True	monotonic_increasing	maturation_high	False	185.0
DMTF1	20.760399079874194	3.944806618100035e-08	0.6210655532043683	3	38	0.361756584664161	0.018570281597023564	2.8288268648893906	-1.871906816707897	-0.7267108447218167	1.1451959719860803	-0.7703436833148359	-0.12154279279522448	0.6488008905196114	0.435	0.0	18	moderate_target_support_10_to_24	11	1.6288233777961436e-07	0.028130130703183622	True	True	transient_middevelopment_peak	transitional_or_complex	False	186.0
ZXDC	20.749627401306373	3.968677040641419e-08	0.6209434044092071	3	38	0.7080243758580563	1.5674615100110184e-07	2.421898675278468	-1.5956578473345775	0.33975833322879545	1.935416180563373	-1.0297320720039105	0.6226865310692304	1.652418603073141	0.675	0.0	6	limited_target_support_5_to_9	0	1.6299165600067432e-07	7.385340120788112e-07	True	False	monotonic_increasing	maturation_high	True	187.0
HLX	20.71577057249163	4.044699582522236e-08	0.6205589611111917	3	38	0.6435553140315583	4.280866776119882e-06	2.5122421874416063	-0.05990076109314435	1.6442299377733443	1.7041306988664886	-0.598056493562876	1.197688822489824	1.7957453160527	1.0	0.29	16	moderate_target_support_10_to_24	1	1.6523028081792965e-07	1.3310549328178419e-05	True	True	monotonic_increasing	maturation_high	False	188.0
ARID3B	20.617399101958522	4.274403997458956e-08	0.6194375183993674	3	38	-0.663909697073635	1.6425267398553936e-06	2.4861276400569494	1.6377422361892304	-0.058267148351461906	-1.6960093845406923	1.0589718627046785	-0.4117270262768944	-1.4706988889815729	0.0	0.64	5	limited_target_support_5_to_9	26	1.736900671983322e-07	5.606491272039744e-06	True	False	monotonic_decreasing	fetal_high	True	189.0
DAXX	20.099831637164122	5.731165031208389e-08	0.6134262944665716	3	38	-0.7089974937724186	1.4811580560279344e-07	2.288751934997461	1.3880502980279128	-0.5239743507960166	-1.9120246488239294	1.089615353376261	-0.7863163587523412	-1.875931712128602	0.0	0.725	5	limited_target_support_5_to_9	0	2.3165972336673909e-07	7.109558668934085e-07	True	False	monotonic_decreasing	fetal_high	True	190.0
MKX	20.05299289116989	5.8866210022963215e-08	0.612872907669575	3	38	-0.7205938155852352	7.407556922980931e-08	2.2652823965263584	0.6934728572499316	-1.5262091461758878	-2.2196820034258193	0.693033202443041	-1.0657475885180099	-1.7587807909610509	0.14	1.0	6	limited_target_support_5_to_9	0	2.3669764030175785e-07	3.998123208224992e-07	True	False	monotonic_decreasing	fetal_high	True	191.0
SPI1	20.036472926980295	5.9425031549192596e-08	0.6126773507358498	3	38	0.6469612267318261	3.66482859226922e-06	2.456251480571286	-1.5985292970580427	0.07534262045832402	1.6738719175163668	-1.0678957015409147	0.4900000000668435	1.5578957016077584	0.65	0.0	333	high_target_support_25plus	32	2.3770012619677038e-07	1.1441416092938053e-05	True	True	monotonic_increasing	maturation_high	False	192.0
MITF	19.890675876222673	6.460578678825877e-08	0.6109428572070874	3	38	0.6070633922429743	2.02214285016391e-05	2.4831900353671177	-1.672009049827947	0.09625150667647936	1.7682605565044263	-1.008357767315864	0.5341654089867722	1.5425231763026361	0.63	0.0	109	high_target_support_25plus	34	2.5708416711597273e-07	5.228975450928899e-05	True	True	monotonic_increasing	maturation_high	False	193.0
SPDEF	19.864295213989656	6.559290602536779e-08	0.6106273551598065	3	38	0.6422578234790752	4.5396333026521065e-06	2.3454420964981724	-1.3331543332693374	-0.09778580450433454	1.235368528765003	-0.9095820445756158	0.5025963214298398	1.4121783660054557	0.67	0.0	19	moderate_target_support_10_to_24	0	2.5966676199733227e-07	1.3890192734808039e-05	True	True	monotonic_increasing	maturation_high	False	194.0
ZNF202	19.73567849213294	7.063800997381806e-08	0.6090817931668523	3	38	-0.6052793427333103	2.1709473168756463e-05	2.554600374199696	1.731074616967928	0.17449221772887077	-1.5565823992390573	1.0344053260491428	-0.2908898017328415	-1.3252951277819842	0.0	0.58	7	limited_target_support_5_to_9	8	2.78205085435345e-07	5.5762125062223956e-05	True	False	monotonic_decreasing	fetal_high	True	195.0
PAX1	19.562188584850333	7.809904502561876e-08	0.6069774564496686	3	38	0.48955940408373455	0.0010002971408661044	2.851399634056465	-1.9654848507824556	-0.2876049837248681	1.6778798670575874	-0.8185451423453214	0.09765427604672358	0.916199418392045	0.435	0.0	6	limited_target_support_5_to_9	0	3.055861689838634e-07	0.0018691683800125746	True	False	transient_middevelopment_peak	maturation_high	True	196.0
PRDM2	19.555868156387145	7.838603553362121e-08	0.6069003653429454	3	38	0.712241220153626	1.2243217017634803e-07	1.9451134247621698	-0.8834784623661618	0.7505729079838165	1.6340513703499782	-0.9401602391206407	0.8928974954495794	1.8330577345702201	0.775	0.0	11	moderate_target_support_10_to_24	0	3.055861689838634e-07	6.105708226976316e-07	True	True	monotonic_increasing	maturation_high	False	197.0
TET1	19.472390447010238	8.228235581041876e-08	0.6058793317469069	3	38	-0.6835342416799401	6.071498592913074e-07	2.332036451303974	1.3530221154375284	-0.04412975115325579	-1.397151866590784	1.002666088407003	-0.47220818003925913	-1.4748742684462623	0.0	0.68	15	moderate_target_support_10_to_24	0	3.1755200634372666e-07	2.441314617464524e-06	True	True	monotonic_decreasing	fetal_high	False	198.0
BRD4	19.480036554289754	8.191714049270915e-08	0.6059730735184915	3	38	-0.655151635844375	2.502244270133231e-06	2.1973167333595853	1.1384213471023434	-0.11762108711203595	-1.2560424342143794	0.9677996022333237	-0.4748098885919158	-1.4426094908252396	0.0	0.6950000000000001	11	moderate_target_support_10_to_24	38	3.1755200634372666e-07	8.17754723175456e-06	True	True	monotonic_decreasing	fetal_high	False	199.0
ZBTB32	19.42499878138904	8.458456434196919e-08	0.6052973103820609	3	38	0.6876699928159796	4.874880726070621e-07	2.3926861823263756	-1.58894228783718	0.35683253127082654	1.9457748191080064	-1.0355075256808357	0.5147535851840058	1.5502611108648416	0.675	0.0	5	limited_target_support_5_to_9	0	3.2480472707316167e-07	2.0107948073611793e-06	True	False	monotonic_increasing	maturation_high	True	200.0
RORA	19.401825944899443	8.573483956062926e-08	0.6050120964495165	3	38	0.7664925438793205	3.2730061156621633e-09	2.2846194828516007	-1.2501423700841332	1.0344771127674677	2.2846194828516007	-0.8692320261457724	1.0103774020066565	1.879609428152429	1.0	0.0	87	high_target_support_25plus	4	3.2758386458986703e-07	2.8564417009415245e-08	True	True	monotonic_increasing	maturation_high	False	201.0
KLF15	19.34550568776736	8.859966752437422e-08	0.6043171789023496	3	38	0.6469612267318261	3.66482859226922e-06	2.399679526199048	-1.4882700443965688	0.034424532739704944	1.5226945771362739	-1.0954880503625926	0.49483768817847135	1.5903257385410638	0.66	0.0	24	moderate_target_support_10_to_24	6	3.368541814788089e-07	1.1441416092938053e-05	True	True	monotonic_increasing	maturation_high	False	202.0
ARNT	19.174978462053748	9.790458357031903e-08	0.6021981083118839	3	38	0.6780199068318874	8.091727853676698e-07	2.336145380619033	-1.4999684586349864	0.4460575250859028	1.9460259837208893	-1.0994756048487524	0.765070510476735	1.8645461153254874	0.705	0.0	69	high_target_support_25plus	26	3.703976363645567e-07	3.0917646724496038e-06	True	True	monotonic_increasing	maturation_high	False	203.0
IRX1	19.096209533581856	1.0254467161989165e-07	0.601211597249258	3	38	-0.6110369570599535	1.7236685531602505e-05	2.2121756597297395	0.4404078114311285	-1.4297420337802424	-1.870149845211371	0.6928041184322777	-1.1071581563984096	-1.7999622748306874	0.23500000000000001	1.0	20	moderate_target_support_10_to_24	1	3.860505284513568e-07	4.5964494750940014e-05	True	True	monotonic_decreasing	fetal_high	False	204.0
NFKB1	19.07003682546749	1.0413719181646402e-07	0.6008827233803266	3	38	0.6244173283824344	9.904553610340993e-06	2.526318326933705	-1.7293461668325498	-0.06434940301661587	1.664996763815934	-1.0341868316978344	0.36687071235088514	1.4010575440487196	0.585	0.0	422	high_target_support_25plus	33	3.9013347958558234e-07	2.786335960711312e-05	True	True	monotonic_increasing	maturation_high	False	205.0
ZNF354C	18.98803744546136	1.0929724334113221e-07	0.5998488369438393	3	38	0.5240239968840638	0.00036837759232033327	2.5876938234134337	-1.7631263075178554	-0.3191712642636123	1.4439550432542432	-1.0234350194074977	0.25766849915760776	1.2811035185651054	0.545	0.0	27	high_target_support_25plus	12	4.074771013882987e-07	0.0007625714040485605	True	True	monotonic_increasing	maturation_high	False	206.0
NFIL3	18.939911106071403	1.1245039431152183e-07	0.5992395393849892	3	38	0.6710458951122914	1.153629121269513e-06	2.32885671755462	-1.4988750694358812	0.46103887880087047	1.9599139482367516	-1.1277408776951152	0.6910836026496837	1.8188244803447988	0.705	0.0	38	high_target_support_25plus	0	4.172072600543419e-07	4.159564155563315e-06	True	True	monotonic_increasing	maturation_high	False	207.0
HNF1B	18.687345205947004	1.3064247650583327e-07	0.5960112945632188	3	38	0.466691133096222	0.001836384004878035	2.428290137396982	-1.4539529095074135	-0.659292578934069	0.7946603305733445	-1.013034008063124	0.16442013602221706	1.177454144085341	0.62	0.0	65	high_target_support_25plus	10	4.823722209446152e-07	0.003264682675338729	True	True	transient_middevelopment_peak	maturation_high	False	208.0
FOSB	18.53609514364752	1.42997552481778e-07	0.5940530282649643	3	38	0.5182663825574204	0.0004385236304022486	2.617253675978467	-1.8586365425567528	-0.015305917556994314	1.8433306249997585	-0.9940227160433261	0.2047078455086083	1.1987305615519344	0.505	0.0	36	high_target_support_25plus	29	5.240143296977894e-07	0.0008839531447478397	True	True	monotonic_increasing	maturation_high	False	209.0
ZNF804A	18.532740026821564	1.432851682767393e-07	0.5940093736041979	3	38	0.6052793427333103	2.1709473168756463e-05	2.4625261431111514	-1.6525128347310978	0.022198985188420173	1.674711819919518	-0.9353969836554824	0.4428905337112351	1.3782875173667175	0.62	0.0	10	moderate_target_support_10_to_24	0	5.240143296977894e-07	5.5762125062223956e-05	True	True	monotonic_increasing	maturation_high	False	210.0
SRF	18.500928108613593	1.4604266593776808e-07	0.5935949899889966	3	38	0.5758425258238526	6.604158648915927e-05	2.4830681723740806	-1.6892753722436926	0.004778171426129546	1.694053543669822	-1.072243419635776	0.42947393359996544	1.5017173532357413	0.605	0.0	102	high_target_support_25plus	37	5.31567618200028e-07	0.00015558263320145495	True	True	monotonic_increasing	maturation_high	False	211.0
YAP1	18.434456917401324	1.5198625435547788e-07	0.5927263967673709	3	38	0.586384636562777	4.4891568006328544e-05	3.309393250551758	-1.995865517380219	1.3135277331715394	3.309393250551758	-0.7264389712657077	0.6291333559240802	1.3555723271897877	1.0	0.0	9	limited_target_support_5_to_9	0	5.505917138915425e-07	0.00010910355768626685	True	False	monotonic_increasing	maturation_high	True	212.0
MYF6	18.399695805244757	1.5519528914021375e-07	0.5922706857579736	3	38	0.608604162274048	1.9012052981801655e-05	2.259532409537685	-0.09155554002189359	1.3712796453232838	1.4628351853451775	-0.5700066530447556	1.1506645758680225	1.7206712289127781	1.0	0.28	14	moderate_target_support_10_to_24	0	5.595773805618975e-07	4.983364058028556e-05	True	True	monotonic_increasing	maturation_high	False	213.0
KDM5C	18.352034545768003	1.5971155530319584e-07	0.5916441961925569	3	38	-0.7059970468698016	1.762468274344171e-07	2.33886197836392	1.4341251189198696	-0.1508559843843698	-1.5849811033042394	0.8631298941592725	-0.47836746361700344	-1.341497357776276	0.0	0.675	13	moderate_target_support_10_to_24	0	5.731704414619365e-07	8.105243321534871e-07	True	True	monotonic_decreasing	fetal_high	False	214.0
MEIS2	18.322964096099803	1.6253390782164374e-07	0.591261129774884	3	38	-0.7302439015693274	4.0518974688211026e-08	2.1308317485088724	1.179906459614639	-0.6540151549382848	-1.8339216145529238	1.0171905429736072	-0.7392705446751296	-1.756461087648737	0.0	0.755	9	limited_target_support_5_to_9	0	5.805862381721972e-07	2.450281303980005e-07	True	False	monotonic_decreasing	fetal_high	True	215.0
PRDM16	18.30976940063703	1.638322040253627e-07	0.5910870237252178	3	38	0.6111991433790139	1.7123906428794377e-05	2.5161677245314324	-1.6729921863747492	-0.31756919204788425	1.355422994326865	-0.9715189364705232	0.25787395398312385	1.229392890453647	0.585	0.0	6	limited_target_support_5_to_9	0	5.825145032012896e-07	4.582285762130342e-05	True	False	monotonic_increasing	maturation_high	True	216.0
E2F1	18.055190943125066	1.911381294060437e-07	0.587698542596281	3	38	-0.8363948473943412	5.3297556700470546e-12	2.4724819448565416	1.537126091999192	-0.9353558528573497	-2.4724819448565416	0.763003933211061	-0.7747148121933207	-1.5377187454043817	0.0	1.0	308	high_target_support_25plus	42	6.764704303402837e-07	1.0688624177949086e-10	True	True	monotonic_decreasing	fetal_high	False	217.0
TEF	18.01000285174182	1.9646583218020235e-07	0.5870912043086803	3	38	0.6844262664347722	5.79247720896847e-07	2.268218225181746	-1.4339639999942886	0.5595219251272211	1.9934859251215098	-1.0606312137560578	0.8060459735080112	1.866677187264069	0.73	0.0	15	moderate_target_support_10_to_24	1	6.921365096990615e-07	2.3413802613093606e-06	True	True	monotonic_increasing	maturation_high	False	218.0
TLX1	17.847941458538436	2.168943433209221e-07	0.584898268570456	3	38	-0.7081865621771167	1.552760618362544e-07	2.0985372995135414	1.0813244124492654	-0.37360524982328397	-1.4549296622725494	0.9949545672129256	-0.685274597468481	-1.6802291646814065	0.0	0.72	10	moderate_target_support_10_to_24	0	7.606157793172062e-07	7.361235524089097e-07	True	True	monotonic_decreasing	fetal_high	False	219.0
PPARG	17.705712399086124	2.3666551677358717e-07	0.5829544126508908	3	38	0.6542596110895428	2.609879025814448e-06	2.3994243539112583	-1.5657689858428054	0.06961468900156093	1.6353836748443664	-1.046425730047699	0.47705211908151773	1.5234778491292167	0.645	0.0	347	high_target_support_25plus	27	8.224394429054975e-07	8.493165643328372e-06	True	True	monotonic_increasing	maturation_high	False	220.0
ELF3	17.70953893544651	2.3610947967315244e-07	0.583006948511519	3	38	0.5701660046567396	8.085997199842651e-05	2.344898249543954	-1.3902333317725033	-0.15389228661276325	1.23634104515974	-1.0668356598185254	0.4468719910501334	1.5137076508686587	0.66	0.0	33	high_target_support_25plus	0	8.224394429054975e-07	0.00018704957377949265	True	True	monotonic_increasing	maturation_high	False	221.0
SOX17	17.655690428126515	2.440623083818104e-07	0.5822664238446777	3	38	0.7225400514139597	6.572130486182533e-08	2.3123078965796613	-1.5145433022130086	0.445499955411492	1.9600432576245006	-1.0132918980214471	0.6171920214080755	1.6304839194295226	0.7000000000000001	0.0	45	high_target_support_25plus	0	8.443236614289657e-07	3.623375912870485e-07	True	True	monotonic_increasing	maturation_high	False	222.0
RXRA	17.583629350647968	2.5514843307008513e-07	0.5812713151826172	3	38	0.5893850834653939	4.012148103306606e-05	2.5738137960713745	-1.7845630832547668	-0.21609113711050684	1.56847194614426	-0.9877627215020022	0.22213461334068	1.2098973348426822	0.525	0.0	108	high_target_support_25plus	4	8.787174735328493e-07	9.781999185204678e-05	True	True	monotonic_increasing	maturation_high	False	223.0
HEY2	17.433249909579086	2.800248350397441e-07	0.5791793430861882	3	38	-0.8229333829123303	2.2707982424805402e-11	2.9172106466738694	1.1731373359277564	-1.744073310746113	-2.9172106466738694	0.5965452554587347	-1.0773001623274223	-1.673845417786157	0.0	1.0	20	moderate_target_support_10_to_24	10	9.60085148707694e-07	3.2905151891038767e-10	True	True	monotonic_decreasing	fetal_high	False	224.0
AHRR	17.39870452018288	2.860920546475929e-07	0.5786958162616329	3	38	-0.5849249596912336	4.739422105750672e-05	2.1924642231745137	-0.11273921198619852	-0.6113403836298865	-0.498601171643688	0.7316994071421389	-0.9254072935907658	-1.6571067007329048	0.28	0.77	6	limited_target_support_5_to_9	0	9.765275465304504e-07	0.00011480613502982268	True	False	monotonic_decreasing	fetal_high	True	225.0
DLX5	17.36376787625871	2.9236880839746887e-07	0.5782056816873233	3	38	0.6304993153471983	7.633383179796647e-06	2.3504967943127033	-1.4350633714169143	-0.0664006066139268	1.3686627648029874	-1.005770779315753	0.4378036251495071	1.4435744044652603	0.66	0.0	38	high_target_support_25plus	30	9.935364816338767e-07	2.195669768570721e-05	True	True	monotonic_increasing	maturation_high	False	226.0
NKX3-1	17.085643539089787	3.478125346290805e-07	0.5742627520663612	3	38	-0.7193774181922824	7.978784495221553e-08	2.324060054701155	1.6888829820744045	-0.63142254325281	-2.3203055253272145	0.8044006336753028	-0.5869384392457165	-1.3913390729210193	0.0	0.84	70	high_target_support_25plus	42	1.1767402052649065e-06	4.2553517307848284e-07	True	True	monotonic_decreasing	fetal_high	False	227.0
HOXA7	17.03079270008699	3.599969704015521e-07	0.573476420651424	3	38	-0.7519768683234174	9.435719914105204e-09	2.0275503255761524	1.0446612674803297	-0.929219160469708	-1.9738804279500377	0.7173793044833953	-0.8675895831737186	-1.584968887657114	0.0	0.85	14	moderate_target_support_10_to_24	42	1.2126213739841754e-06	6.648287058745685e-08	True	True	monotonic_decreasing	fetal_high	False	228.0
