gene_symbol	developmental_program	assignment_confidence	confident_cluster	spline_FDR	predicted_log2_range	predicted_earliest_to_latest_change	predicted_age_spearman_r	peak_age_label	trough_age_label	direction_consistent_with_endpoint_summary
CLASP1	fetal_high_decreasing	high	2	3.65065358458222e-10	2.18579198177894	-1.10949876423315	-0.758163761372317	8 pcw	4.5 years	True
CLIP2	fetal_high_decreasing	moderate	2	0.000361988847816144	1.14905877154067	-0.305475213959256	-0.843697478991597	36.4 pcw	5.2 years	True
CLK1	fetal_high_decreasing	moderate	2	0.00406313453370966	1.35661235026041	-0.674563926339414	-0.876380304187791	31.9 pcw	5.2 years	True
CLK2	fetal_high_decreasing	moderate	2	4.9363150330432e-07	0.991549576766004	-0.428569464484138	-0.829772900895895	30 pcw	3.8 years	True
CLK3	fetal_high_decreasing	moderate	2	3.5514692027673e-05	0.982523011924524	-0.389740422232927	-0.805437877630391	34.1 pcw	2.8 years	True
CLMP	fetal_high_decreasing	high	2	2.67969595271867e-11	4.15122549794038	-3.48458453746523	-0.760386137926245	8 pcw	7.7 years	True
CLN3	fetal_high_decreasing	moderate	2	2.20102428614069e-05	0.958093054254904	-0.653875526451644	-0.956601152857837	33.4 pcw	40 years	True
CLNS1AP1	fetal_high_decreasing	high	2	0.00704781300352838	0.567342311039304	-0.526550094371626	-0.453309257587332	8 pcw	3.9 months	True
CLP1	fetal_high_decreasing	moderate	2	7.03212213829877e-09	1.3420604174732	-1.02153170330613	0.057101187582471	8 pcw	39.7 pcw	True
CLPP	fetal_high_decreasing	moderate	2	1.71526051554383e-05	1.34283631782224	-1.34283631782224	-0.675949718730467	8 pcw	40 years	True
CLPX	fetal_high_decreasing	high	2	0.0011041599458467	0.63791081037932	-0.325772680137345	-0.413542607125495	8 pcw	4.1 years	True
CLTCL1	fetal_high_decreasing	high	2	1.11643142641478e-08	1.02714932636811	-0.664008113588279	-0.633696784498923	8 pcw	3.5 years	True
CLUAP1	fetal_high_decreasing	moderate	2	0.000120226796329489	0.916471182861905	-0.189315827405787	-0.239370789638169	8 pcw	4.8 years	True
CLVS1	fetal_high_decreasing	moderate	2	4.58303110783864e-07	1.97047056382453	-1.4389704932372	0.037780401416765	8 pcw	39.5 pcw	True
CMIP	fetal_high_decreasing	moderate	2	0.0308291175750228	0.960457561543756	-0.0375389494088934	-0.750461837627613	8 pcw	4.1 years	True
CMTM1	fetal_high_decreasing	high	2	4.15579943896929e-07	0.790289501500356	-0.665010258145215	-0.901743176609487	8 pcw	5.2 years	True
CNN2	fetal_high_decreasing	moderate	2	9.70995540961671e-06	2.10031714283397	-1.59770665416103	-0.965907354677408	34.1 pcw	40 years	True
CNNM3	fetal_high_decreasing	moderate	2	0.000111450810001101	0.752564002984959	-0.45154593425399	-0.77583165497604	22.5 pcw	2.4 years	True
CNNM4	fetal_high_decreasing	moderate	2	0.000843039830381055	0.939472680509826	-0.173330091941177	-0.612299465240642	8 pcw	3.3 years	True
CNO	fetal_high_decreasing	high	2	6.29071031171672e-08	1.05333105432555	-1.05172060249092	-0.998742968261685	8 pcw	25 years	True
CNOT1	fetal_high_decreasing	high	2	1.30367944504842e-08	1.76109711464727	-0.960797522863822	-0.137662337662338	8 pcw	39.3 pcw	True
CNOT10	fetal_high_decreasing	high	2	2.25409177600613e-11	1.21850841286148	-0.94737595891819	-0.683804430863254	8 pcw	6.1 years	True
CNOT10-AS1	fetal_high_decreasing	high	2	9.77173962211356e-07	0.93078075904302	-0.655415002399829	-0.0338912424473922	8 pcw	39.5 pcw	True
CNOT2	fetal_high_decreasing	high	2	2.0338365057248e-13	1.38623040425571	-1.17077566299178	-0.596819223557191	8 pcw	7.2 years	True
CNOT3	fetal_high_decreasing	moderate	2	3.61728011156875e-06	0.959666081424023	-0.293123199514456	-0.847961664004445	26.7 pcw	4.5 years	True
CNOT4	fetal_high_decreasing	high	2	0.000362634353805306	0.788671921247906	-0.604133467870091	-0.639030488228349	8 pcw	6.6 years	True
CNOT6	fetal_high_decreasing	high	2	1.596909770892e-16	2.23424822172185	-1.95828053849659	-0.346746301826516	8 pcw	0.2 months	True
CNOT6L	fetal_high_decreasing	moderate	2	1.22797865978209e-05	1.12674937447781	-0.988629989348475	-0.216195569136746	8 pcw	38.7 pcw	True
CNOT8	fetal_high_decreasing	high	2	3.49782964414221e-08	1.29340844347907	-1.29340844347907	-0.797437322036252	8 pcw	40 years	True
CNPPD1	fetal_high_decreasing	high	2	6.59354723848309e-10	1.33962121342077	-1.33962121342077	-0.721640391693868	8 pcw	40 years	True
CNPY4	fetal_high_decreasing	moderate	2	7.84352054928892e-06	1.02387601328195	-0.692712434308543	-0.96320577817904	34.1 pcw	40 years	True
CNR1	fetal_high_decreasing	high	2	0.00362368972625263	1.45152213577058	-0.803659575378136	-0.825786512952288	8 pcw	4.5 years	True
CNTFR	fetal_high_decreasing	moderate	2	1.30888588703442e-05	2.22457824016952	-2.03970836292317	-0.878977706785193	27.9 pcw	40 years	True
CNTNAP3	fetal_high_decreasing	high	2	3.39254961379782e-06	0.772077496239843	-0.745129750450755	-0.955614973262032	8 pcw	7.7 years	True
CNTRL	fetal_high_decreasing	high	2	6.43218904167667e-06	1.20471453111427	-0.784966869767013	-0.545662893256476	8 pcw	5.7 years	True
CNTROB	fetal_high_decreasing	high	2	3.18611032276141e-12	1.83530598661193	-1.32418056149834	-0.934405167025488	8 pcw	7.2 years	True
COG3	fetal_high_decreasing	high	2	2.96436452709424e-06	0.964892024712862	-0.366040728315189	-0.452823112716161	8 pcw	3.5 years	True
COG4	fetal_high_decreasing	high	2	7.70376062419825e-06	0.857596175647864	-0.624020609681409	-0.918508229738176	8 pcw	6.1 years	True
COG5	fetal_high_decreasing	moderate	2	0.000182562979673523	0.910031007161837	-0.622930841842056	0.26157372039725	8 pcw	0 months	True
COIL	fetal_high_decreasing	high	2	3.32132442542027e-10	1.55886150508287	-1.27614946141602	-0.211757760955622	8 pcw	39.7 pcw	True
COMMD2	fetal_high_decreasing	high	2	3.55829439882607e-08	2.09368195863836	-2.0435375574164	-0.805993471768873	8 pcw	14.5 years	True
COMMD3	fetal_high_decreasing	high	2	7.44268976866336e-05	1.33997208150249	-1.33997208150249	-0.608361691784152	8 pcw	40 years	True
COMMD6	fetal_high_decreasing	moderate	2	0.000147770103393195	1.40131831385995	-1.40131831385995	-1.0	8 pcw	40 years	True
COPB1	fetal_high_decreasing	high	2	6.14218201478382e-09	1.69333874222587	-1.37051851219778	-0.0987568581151469	8 pcw	39.7 pcw	True
COPG2	fetal_high_decreasing	high	2	1.0413818282415e-08	1.80163724370489	-0.8385158106443	-0.324348913118967	8 pcw	5.2 years	True
COPS7B	fetal_high_decreasing	moderate	2	3.32344544455785e-05	0.681758494059691	-0.163310124312635	-0.593874574623238	8 pcw	2.8 years	True
COPZ1	fetal_high_decreasing	high	2	0.0028738574968969	0.814478934519788	-0.725798975769453	-0.29002014028752	8 pcw	39.3 pcw	True
COQ2	fetal_high_decreasing	moderate	2	3.13646087165495e-07	1.14692431880824	-1.14692431880824	-0.779651364678102	8 pcw	40 years	True
COQ3	fetal_high_decreasing	moderate	2	0.00641639214656234	0.891642754382315	-0.471864495021125	0.20149315924717	8 pcw	0.1 months	True
COQ7	fetal_high_decreasing	moderate	2	0.0229599221948374	0.600827268433693	-0.35474614800469	-0.57223418292937	8 pcw	8.4 years	True
CORO1B	fetal_high_decreasing	moderate	2	5.06387753270255e-05	1.18464076725382	-1.08284058056401	-0.881082019584693	27.9 pcw	40 years	True
CORO1C	fetal_high_decreasing	high	2	4.1206214232218e-13	1.95058010511584	-1.5669127857022	-0.464344746162928	8 pcw	6.1 years	True
CORO7	fetal_high_decreasing	moderate	2	1.16572322135938e-06	1.32474323917019	-0.773404710402901	-0.833259254114869	8 pcw	3.8 years	True
COTL1	fetal_high_decreasing	high	2	5.81122897139043e-13	2.65766978287333	-2.65766978287333	-0.979102715466352	8 pcw	40 years	True
COTL1P2	fetal_high_decreasing	high	2	9.85171920675509e-11	1.47498599894972	-1.47498599894972	-1.0	8 pcw	40 years	True
COX10	fetal_high_decreasing	moderate	2	0.00487292278963165	0.50906532472267	-0.223863490487673	-0.892221682061254	8 pcw	5.7 years	True
COX10-AS1	fetal_high_decreasing	high	2	1.1509374194495e-08	1.08142787042711	-0.872044263823473	-0.518049864573929	8 pcw	8.4 years	True
COX15	fetal_high_decreasing	moderate	2	0.000222901508258685	0.72897952792114	-0.240095351770479	-0.119980554205153	8 pcw	1.1 years	True
COX7A2P1	fetal_high_decreasing	high	2	4.90008238764863e-06	0.994775694116778	-0.598459908898944	-0.555219112438364	8 pcw	6.1 years	True
CPNE1	fetal_high_decreasing	high	2	5.80422626139712e-08	1.20554814032392	-0.889139585388856	-0.928293631502187	8 pcw	6.6 years	True
CPSF1	fetal_high_decreasing	moderate	2	1.46829524467668e-06	1.46246981896359	-0.591319174709524	-0.780561150079867	8 pcw	3.8 years	True
CPSF3	fetal_high_decreasing	moderate	2	3.80923099792825e-09	1.89130044144223	-1.26504599415888	0.155559413848184	8 pcw	39.3 pcw	True
CPSF6	fetal_high_decreasing	moderate	2	1.03518598776958e-06	1.59183341757097	-0.917222323557539	0.050149315924717	8 pcw	39.7 pcw	True
CPSF7	fetal_high_decreasing	high	2	2.50367668793009e-08	1.15024196686472	-0.391960602727688	-0.654927425515661	8 pcw	3.5 years	True
CR786580.1	fetal_high_decreasing	moderate	2	1.50778063536562e-07	1.42987353184594	-1.04865040743346	-0.871678588790888	8 pcw	4.1 years	True
CRAMP1L	fetal_high_decreasing	high	2	1.5161016852468e-08	1.42904869715883	-0.563554367217645	-0.693784290575734	8 pcw	4.5 years	True
CRCP	fetal_high_decreasing	high	2	5.31882091488661e-06	0.889661449681163	-0.575703411020775	-0.645176748385305	8 pcw	6.1 years	True
CREB1	fetal_high_decreasing	moderate	2	9.58409398541107e-10	2.19792016594921	-1.70076212052176	0.0415723314119036	8 pcw	40 pcw	True
CREB3L4	fetal_high_decreasing	high	2	5.24146677681313e-10	1.13213463929531	-1.13213463929531	-0.786214320438919	8 pcw	40 years	True
CREBBP	fetal_high_decreasing	high	2	1.22099750261585e-08	1.69182955349056	-1.19903862421266	-0.751066046253212	8 pcw	4.8 years	True
CREBZF	fetal_high_decreasing	high	2	9.13106645862696e-07	1.15354664943734	-0.558021215727864	-0.638176262240433	8 pcw	3.8 years	True
CRK	fetal_high_decreasing	high	2	3.30744151701156e-08	1.09802460766314	-1.09802460766314	-0.785603166886589	8 pcw	40 years	True
CRLF3	fetal_high_decreasing	moderate	2	0.000859755814322804	0.58631645541619	-0.288811563993918	-0.90319466629627	8 pcw	5.7 years	True
CRLS1	fetal_high_decreasing	moderate	2	0.000649820198917762	0.672489401870976	-0.501010041333555	-0.959899993055073	34.7 pcw	40 years	True
CRMP1	fetal_high_decreasing	high	2	1.28864776205037e-09	3.13228512146922	-3.00351502929055	-0.987964441975137	8 pcw	13.4 years	True
CRNKL1	fetal_high_decreasing	moderate	2	1.43430930466893e-07	1.75888343648138	-1.37269400122795	0.0690603514132926	8 pcw	39.7 pcw	True
CROCC	fetal_high_decreasing	moderate	2	1.18675567868005e-05	0.970459460700048	-0.601538759929416	-0.799965275366345	13 pcw	2.8 years	True
CRTC3	fetal_high_decreasing	moderate	2	0.0130393961050506	0.594123542378108	-0.1177480777024	-0.485936523369678	24.1 pcw	8.4 months	True
CRY1	fetal_high_decreasing	high	2	1.61095714651266e-10	1.41178959059876	-1.41178959059876	-0.933543996110841	8 pcw	40 years	True
CRYGD	fetal_high_decreasing	moderate	2	4.0711418732137e-08	2.32126877417878	-2.15622946334099	-0.985714285714286	8 pcw	12.4 years	True
CS	fetal_high_decreasing	moderate	2	0.00142513595895632	0.885242659157459	-0.0903070567633391	-0.25315646919925	8 pcw	4.5 years	True
CSDE1	fetal_high_decreasing	moderate	2	3.55829439882607e-08	1.91174314944973	-1.11702625009857	0.223161330647962	8 pcw	40 pcw	True
CSE1L	fetal_high_decreasing	moderate	2	2.27263919373702e-07	2.12498370175019	-1.24257957828236	0.111077158135982	8 pcw	39.7 pcw	True
CSGALNACT2	fetal_high_decreasing	high	2	5.78250751221462e-13	2.09570627884297	-1.715146002787	-0.690325717063685	8 pcw	7.7 years	True
CSK	fetal_high_decreasing	high	2	1.48773540826948e-12	1.76632401165202	-1.76514516648291	-0.99938884644767	8 pcw	27.1 years	True
CSNK1A1	fetal_high_decreasing	high	2	1.20718044289768e-07	1.12005755227429	-0.986553745411207	-0.272081394541288	8 pcw	0.5 months	True
CSNK1A1L	fetal_high_decreasing	moderate	2	1.2289722193501e-06	1.76953337974608	-1.03025580729264	0.267817209528439	8 pcw	39.5 pcw	True
CSNK1A1P3	fetal_high_decreasing	moderate	2	1.05432366465481e-07	1.52385583378104	-0.930769220770101	0.30075005208695	8 pcw	39.5 pcw	True
CSNK1D	fetal_high_decreasing	moderate	2	0.000770318753014507	0.983540756745556	-0.300338005454553	-0.365275366344885	8 pcw	3.8 years	True
CSNK1E	fetal_high_decreasing	high	2	1.96787537598306e-14	2.17831309515962	-1.72333904469588	-0.916063615528856	8 pcw	6.1 years	True
CSNK1G1	fetal_high_decreasing	high	2	3.13339360935114e-11	1.88390210167252	-1.34175063030791	-0.484332245294812	8 pcw	6.1 years	True
CSNK1G3	fetal_high_decreasing	moderate	2	9.24922272935396e-05	1.31429540582123	-0.935633588596414	0.0355580248628377	8 pcw	39.3 pcw	True
CSNK2A1	fetal_high_decreasing	high	2	1.31568233676665e-07	1.27452388350293	-0.993268461882792	-0.869220084728106	8 pcw	6.6 years	True
CSNK2A1P	fetal_high_decreasing	high	2	4.67054952834609e-06	2.01680843356897	-1.03930787729	-0.135023265504549	8 pcw	5.2 years	True
CSNK2A2	fetal_high_decreasing	moderate	2	1.90573975469424e-05	1.07258805103943	-0.357993763115976	-0.282568233905132	8 pcw	5.2 years	True
CSNK2B	fetal_high_decreasing	moderate	2	0.000891612101714604	0.68189857171521	-0.471710214243535	-0.779012431418848	27.9 pcw	1.7 years	True
CSPP1	fetal_high_decreasing	high	2	5.09888383668248e-07	0.893151659559418	-0.551737793155668	-0.908035280227793	8 pcw	6.1 years	True
CSRNP2	fetal_high_decreasing	high	2	6.52427918626769e-06	1.85056017553581	-1.17400581146227	-0.765289256198347	8 pcw	5.2 years	True
CSRNP3	fetal_high_decreasing	moderate	2	0.000489254493691768	2.59177185925251	-1.53266626238312	0.0865476769220085	8 pcw	39.5 pcw	True
CSRP2	fetal_high_decreasing	high	2	2.47115900147112e-16	4.1374707951405	-4.1374707951405	-1.0	8 pcw	40 years	True
CSTF2	fetal_high_decreasing	high	2	3.29495054567291e-08	1.14051840770935	-0.729132845595863	-0.31677199805542	8 pcw	6.6 years	True
CSTF3	fetal_high_decreasing	high	2	1.64327029503522e-06	1.01930843023096	-0.713904995701825	-0.70719494409334	8 pcw	6.1 years	True
CTA-250D10.19	fetal_high_decreasing	moderate	2	0.000171446813799832	2.51382784558149	-0.882452188730253	-0.197819293006459	8 pcw	4.8 years	True
CTA-253N17.1	fetal_high_decreasing	high	2	8.24364369082849e-06	0.980407020361285	-0.841445084190121	-0.726293492603653	8 pcw	1.4 years	True
CTA-276O3.4	fetal_high_decreasing	moderate	2	7.62038614406049e-06	2.35204432865533	-2.35204432865533	-1.0	8 pcw	40 years	True
CTA-332P12.2	fetal_high_decreasing	high	2	3.98505097533933e-10	1.1394232906566	-1.05039798371854	-0.79803458573512	8 pcw	9.1 years	True
CTB-118N6.3	fetal_high_decreasing	moderate	2	0.00151982755535937	0.677870807627895	-0.190285801536644	-0.778498506840753	32.7 pcw	3 years	True
CTB-13H5.1	fetal_high_decreasing	high	2	6.98055853334682e-06	1.81453567440446	-1.81453567440446	-1.0	8 pcw	40 years	True
CTB-14A14.2	fetal_high_decreasing	moderate	2	1.37835856722037e-06	1.29416457221876	-0.58661834281104	0.197430377109521	8 pcw	39.5 pcw	True
CTB-31C7.1	fetal_high_decreasing	moderate	2	0.00372357284480645	1.71693763118645	-1.71693763118645	-1.0	8 pcw	40 years	True
CTB-33G10.1	fetal_high_decreasing	moderate	2	1.1861555661888e-06	2.50177373241999	-2.50177373241999	-1.0	8 pcw	40 years	True
CTB-47B8.1	fetal_high_decreasing	high	2	1.82888768573182e-07	2.65645121276402	-2.65645121276402	-0.939322175151052	8 pcw	40 years	True
CTB-63M22.1	fetal_high_decreasing	high	2	3.70201077744079e-10	3.09646315507573	-3.09646315507573	-1.0	8 pcw	40 years	True
CTB-70D19.1	fetal_high_decreasing	high	2	1.47865080809802e-10	1.3411327442917	-1.3411327442917	-1.0	8 pcw	40 years	True
CTB-89H12.4	fetal_high_decreasing	high	2	2.86264252482006e-05	0.722309710978497	-0.722309710978497	-0.826828251961942	8 pcw	40 years	True
CTB-96E2.3	fetal_high_decreasing	high	2	3.42690104410232e-07	1.30126980580683	-1.1114962125834	-0.470935481630669	8 pcw	8.4 years	True
CTBP1	fetal_high_decreasing	high	2	0.0012032564821631	0.692594946474624	-0.275924422090708	-0.790061809847906	8 pcw	5.2 years	True
CTBP2	fetal_high_decreasing	high	2	4.81252828160882e-15	1.84229731549319	-1.84229731549319	-0.93441905687895	8 pcw	40 years	True
CTC-203F4.1	fetal_high_decreasing	high	2	1.08265007226766e-06	1.01509292320152	-0.710251623576207	-0.518112368914508	8 pcw	5.7 years	True
CTC-241N9.1	fetal_high_decreasing	high	2	7.57131856117101e-09	0.981239269222394	-0.849932242667273	-0.946968539481908	8 pcw	7.7 years	True
CTC-250P20.2	fetal_high_decreasing	moderate	2	0.00227702181515526	0.722344371468639	-0.45644008075338	-0.858601291756372	31.9 pcw	3.8 years	True
CTC-260E6.2	fetal_high_decreasing	moderate	2	6.58914969831993e-06	2.08336357056763	-2.08336357056763	-0.95573998194319	8 pcw	40 years	True
CTC-278L1.1	fetal_high_decreasing	moderate	2	0.000416142118649249	1.80073084410864	-0.581979031517537	-0.265615667754705	8 pcw	5.2 years	True
CTC-293A9.2	fetal_high_decreasing	moderate	2	4.45439766158023e-06	2.6816285217338	-1.53177838952161	-0.174852420306966	8 pcw	6.1 years	True
CTC-329H14.1	fetal_high_decreasing	high	2	8.60576060800406e-10	2.56142653791415	-2.56142653791415	-1.0	8 pcw	40 years	True
CTC-338M12.3	fetal_high_decreasing	moderate	2	0.0109572453832817	0.870858443912864	-0.71809958097657	-0.969164525314258	31.9 pcw	40 years	True
CTC-358I24.1	fetal_high_decreasing	high	2	1.29044767795305e-11	2.65131965465515	-2.55098930608573	-0.775810820195847	8 pcw	12.4 years	True
CTC-359D24.3	fetal_high_decreasing	high	2	5.83633052288511e-06	0.963552613337001	-0.939258048348156	-0.977317869296479	8 pcw	10.6 years	True
CTC-426B10.1	fetal_high_decreasing	high	2	8.87396156423786e-11	2.54130581491566	-2.54130581491566	-1.0	8 pcw	40 years	True
CTC-436P18.1	fetal_high_decreasing	high	2	3.60960473729328e-07	1.36229514059813	-1.35441518714338	-0.672331411903604	8 pcw	23.2 years	True
CTC-451P13.1	fetal_high_decreasing	high	2	0.0197054952551137	1.27004855367431	-1.27004855367431	-0.664511424404472	8 pcw	40 years	True
CTC-458I2.2	fetal_high_decreasing	high	2	0.0465043869511027	0.771867883343295	-0.57241831738417	-0.671928606153205	8 pcw	2 years	True
CTC-467M3.2	fetal_high_decreasing	high	2	9.7495186966241e-12	2.42276451957488	-2.42276451957488	-1.0	8 pcw	40 years	True
CTC-467M3.3	fetal_high_decreasing	high	2	2.9993523570333e-14	2.61661455833436	-2.46798569605862	-0.938252656434474	8 pcw	11.5 years	True
CTC-471J1.1	fetal_high_decreasing	moderate	2	1.03450733775663e-05	2.00114095533275	-2.00114095533275	-1.0	8 pcw	40 years	True
CTC-498J12.3	fetal_high_decreasing	high	2	3.58296845678372e-05	0.848480662132758	-0.325693873739078	-0.514195430238211	8 pcw	5.2 years	True
CTC-534A2.2	fetal_high_decreasing	high	2	6.3685484648606e-06	1.05033170484246	-1.05033170484246	-0.745114244044725	8 pcw	40 years	True
CTC-534B23.1	fetal_high_decreasing	high	2	7.39118120300976e-08	0.932477755788072	-0.870431821836245	-0.891047989443711	8 pcw	11.5 years	True
CTC-575D19.1	fetal_high_decreasing	high	2	6.41326797276094e-07	2.58632139441191	-2.58632139441191	-1.0	8 pcw	40 years	True
CTCF	fetal_high_decreasing	high	2	3.73761487543923e-12	1.92826878491493	-1.42952870333571	-0.527863046044864	8 pcw	4.8 years	True
CTD-2027G2.1	fetal_high_decreasing	moderate	2	0.0135197029992014	1.68295535629896	-1.59873750400497	-0.578873532884228	8 pcw	15.7 years	True
CTD-2073O6.1	fetal_high_decreasing	moderate	2	0.000421680295995954	1.06779855693183	-0.981748241845911	-0.83564136398361	26.7 pcw	40 years	True
CTD-2089O24.1	fetal_high_decreasing	moderate	2	9.53393315897303e-07	2.22101484724837	-0.94944816187091	0.186721300090284	8 pcw	38.7 pcw	True
CTD-2116N17.1	fetal_high_decreasing	high	2	8.95697443246672e-12	2.16190417893213	-1.64552229318565	-0.238759636085839	8 pcw	39.7 pcw	True
CTD-2124B20.1	fetal_high_decreasing	high	2	8.50297113289097e-08	2.04846208695843	-2.04846208695843	-1.0	8 pcw	40 years	True
CTD-2132H18.3	fetal_high_decreasing	high	2	0.00850867491439336	0.506773241412612	-0.278927191262513	-0.543565525383707	8 pcw	6.6 years	True
CTD-2140B24.4	fetal_high_decreasing	high	2	2.58832510974951e-10	1.79646710162725	-1.39331239554941	-0.208097784568373	8 pcw	39.3 pcw	True
CTD-2154I11.2	fetal_high_decreasing	high	2	0.00132356342262454	0.895095373957316	-0.786562532910008	-0.134057920688937	8 pcw	0.7 months	True
CTD-2161E19.1	fetal_high_decreasing	high	2	5.71746992853491e-05	1.78141932403324	-1.78141932403324	-0.967303284950344	8 pcw	40 years	True
CTD-2165H16.1	fetal_high_decreasing	high	2	0.00028509059627134	1.98778423625366	-0.836069248442916	-0.389992360580596	8 pcw	4.8 years	True
CTD-2184D3.1	fetal_high_decreasing	high	2	2.02393381027942e-05	1.86171674520536	-1.86171674520536	-1.0	8 pcw	40 years	True
CTD-2192J16.15	fetal_high_decreasing	high	2	2.35439265770015e-09	3.03280468574009	-3.03280468574009	-0.993777345649003	8 pcw	40 years	True
CTD-2192J16.17	fetal_high_decreasing	high	2	9.06798353785606e-14	1.73163349706544	-1.53957563419851	-0.823716924786443	8 pcw	8.4 years	True
CTD-2224J9.2	fetal_high_decreasing	high	2	0.000811919087484609	0.569110887363722	-0.557119329193969	-0.509195082991874	8 pcw	2.7 months	True
CTD-2224J9.4	fetal_high_decreasing	high	2	8.82266043553131e-09	1.08330692576086	-1.08330692576086	-0.68791582748802	8 pcw	40 years	True
CTD-2230M5.1	fetal_high_decreasing	moderate	2	1.43405394890361e-08	1.95457022435907	-1.09379247395458	0.157788735328842	8 pcw	39.3 pcw	True
CTD-2231H16.1	fetal_high_decreasing	high	2	2.39355095810719e-14	2.07333036808203	-2.02005650730238	-0.926724078060976	8 pcw	10.6 years	True
CTD-2248H3.1	fetal_high_decreasing	moderate	2	0.00888442304567694	1.11701635748668	-1.11701635748668	-1.0	8 pcw	40 years	True
CTD-2265D6.1	fetal_high_decreasing	high	2	3.65656242309878e-08	1.77226348884623	-1.49012522766788	-0.51785540662546	8 pcw	9.8 years	True
CTD-2270N23.1	fetal_high_decreasing	high	2	3.18994152717148e-05	1.57796091118925	-1.37885407097648	-0.962927981109799	8 pcw	9.1 years	True
CTD-2278B20.1	fetal_high_decreasing	high	2	0.0260308509207378	0.964570038372011	-0.942894177989356	-0.376324744773943	8 pcw	39 pcw	True
CTD-2284O10.1	fetal_high_decreasing	high	2	7.65219622797851e-06	1.78447750442344	-1.37874330294876	-0.931224390582679	8 pcw	6.6 years	True
CTD-2287O16.1	fetal_high_decreasing	moderate	2	0.000132611597790609	1.56712589283808	-1.54657404103575	-0.9980970900757	22.5 pcw	40 years	True
CTD-2309M13.1	fetal_high_decreasing	moderate	2	0.0143034567143923	1.37254531664203	-0.387660758542734	-0.47433849572887	8 pcw	2.2 years	True
CTD-2316B1.1	fetal_high_decreasing	high	2	1.71877363327409e-11	1.50349417989364	-1.46129798965588	-0.732030002083478	8 pcw	13.4 years	True
CTD-2331D11.1	fetal_high_decreasing	high	2	6.52782857557989e-07	2.18572819626354	-2.18572819626354	-0.971289672893951	8 pcw	40 years	True
CTD-2331H7.1	fetal_high_decreasing	moderate	2	1.21228429074779e-09	2.84860214445792	-2.17075951157468	-0.0785054517674838	8 pcw	39 pcw	True
CTD-2341D24.1	fetal_high_decreasing	high	2	9.18567278900026e-12	2.09147397347344	-1.71196936016252	-0.790797972081394	8 pcw	7.7 years	True
CTD-2368P22.1	fetal_high_decreasing	moderate	2	4.83271550952715e-05	0.800655802843578	-0.452908770458717	-0.867574137092853	8 pcw	7.2 years	True
CTD-2509G16.6	fetal_high_decreasing	high	2	0.00819735339084507	1.09082029187461	-1.09082029187461	-0.846135148274186	8 pcw	40 years	True
CTD-2515H24.1	fetal_high_decreasing	high	2	0.00293522160130203	0.670895735322823	-0.670895735322823	-1.0	8 pcw	40 years	True
CTD-2530N21.4	fetal_high_decreasing	high	2	0.000126286789860098	0.972126990139549	-0.243572777079145	-0.50638238766581	8 pcw	4.5 years	True
CTD-2538A21.1	fetal_high_decreasing	moderate	2	6.55573857569352e-06	1.02893786614932	-0.547740203709843	0.00652823112716161	8 pcw	0.6 months	True
CTD-2552B11.2	fetal_high_decreasing	high	2	9.22590364921914e-12	1.52413058986056	-1.24013054550648	-0.0474894089867352	8 pcw	40 pcw	True
CTD-2568P8.3	fetal_high_decreasing	high	2	9.19381963209358e-12	1.55754579997979	-1.51306733728252	-0.756615042711299	8 pcw	14.5 years	True
CTD-2576F9.1	fetal_high_decreasing	high	2	1.83050466954026e-06	1.96696210965767	-1.96696210965767	-1.0	8 pcw	40 years	True
CTD-2651C21.3	fetal_high_decreasing	high	2	4.59324718650615e-10	1.65321989242828	-1.65321989242828	-1.0	8 pcw	40 years	True
CTD-2653M23.2	fetal_high_decreasing	moderate	2	2.94032760882826e-07	1.93922417308823	-1.18376027297809	0.30977845683728	8 pcw	40 pcw	True
CTD-2666L21.3	fetal_high_decreasing	moderate	2	9.15889424977977e-05	3.2170565677341	-3.16530398127878	-0.943780818112369	22.5 pcw	40 years	True
CTD-3035D6.1	fetal_high_decreasing	moderate	2	6.91054816263575e-06	2.62100235724043	-2.15187870162186	-0.970372942565456	33.4 pcw	40 years	True
CTD-3110H11.2	fetal_high_decreasing	high	2	6.38459766187208e-05	0.954187887259219	-0.893026495442198	-0.927654698242933	8 pcw	12.4 years	True
CTD-3110P2.2	fetal_high_decreasing	moderate	2	0.000218522992173802	1.41404570742955	-0.726031314808107	0.116341412598097	8 pcw	39 pcw	True
CTD-3141N22.1	fetal_high_decreasing	moderate	2	4.41172680692441e-10	1.09548458490271	-0.808650298977875	-0.78893673171748	30 pcw	1.6 years	True
CTD-3211M3.1	fetal_high_decreasing	high	2	4.76109430487453e-10	1.38597629829929	-0.946917498005537	-0.896256684491979	8 pcw	5.2 years	True
CTDP1	fetal_high_decreasing	high	2	4.57190429110597e-07	0.927665560585253	-0.744902816089867	-0.929175637197027	8 pcw	6.6 years	True
CTDSPL2	fetal_high_decreasing	high	2	3.72030417903198e-09	1.78181196205589	-1.74045359884212	-0.492478644350302	8 pcw	40 pcw	True
CTIF	fetal_high_decreasing	moderate	2	0.000150347356864031	1.14071090002441	0.131632937512453	-0.675949718730467	40 years	3.3 years	False
CTNNBIP1	fetal_high_decreasing	moderate	2	0.00221669140051934	0.624992348333619	-0.624992348333619	-1.0	8 pcw	40 years	True
